job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6385258603,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",Op11yM+i4aMyxMb8N6hFedpCfOPvx2DrE+hMR89KQhM=,E1HeYbjn/BPtg4leZe1AKhQHAz5bYUyGbINl7vEw75c=,2
6385284195,9,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,Production [9],68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,t+TqCLGlfqX7tZULHU9ok1NRpRjAt1KSlml4gyskOdk=,1
6385332809,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,FrXOoEtpKSOC0qL/zueBEjgIK8gPTyIZ7fcrgg074iM=,0
6385569388,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,z1Vz7GPK2LhZGSj2wYu/XnfKCh0vaVNtctu1Xa1NGTE=,0
6385569541,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,sdkas1x9M2kUgCFoKbWmYp6vRQWHLc4HW/pfnXxO5H8=,0
6385612320,1,1,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,+nsWuN+eZAiBjiY/PD3Kz05aeaVtUORpKt2FutmNvMQ=,1
6385655392,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,4ewWW65XhjwtgookX2oz04h89VCVmwEM0LR+/0iT7pI=,0
6385695335,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",lRvqPbzcyVpWRGsqXd+PVsDiyS2pJxa2BogyAArJVlo=,w14RIsapZb9ZjuqmNEw4f9G6xWhISpLEhscmncZoWfI=,2
6385791725,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6385813086,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,aFzeCKPzK5x0YvVQeUdFKPRkB5bhK+bF+Q+Fw2n71L4=,1
6385818383,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",Qp8btWQgCV7tfDpiSAjKj4Q4n9WFN5r+1A5YXzWPXu8=,acR2C+MVPElGZnDb2otD05jHvcaa13psp4o43e07UeA=,1
6385818747,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6385962972,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,jE4vFVN881uS2TG9tXIIVwAGXVP4Jj7CU0fmTx/aQ+w=,1
6386016695,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",KnOrGoVt1Cw6OyE84swqjAkg5QLCb/01Xs/QvH1LxsA=,AtrQfWJnCOSmX2ndyfinTnA1iuLza1k/Dr2uIN1YhPQ=,0
6386079045,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,pWAGNHEOXKTIedid+E0RwcE4bGgWgGqCh6cDTLYxARA=,2
6386117876,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,WxEw21M2uvxY1uIDlxeaTWlOz/xSYLKMg7X+WKxkLYQ=,1
6386363075,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,LZERkAJe9hGJdsgMFuf5L792jYzjpfjHofe2LAyNU6Y=,2
6386397146,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,hPNv1jWAFvKkHRwkoPH/1f3wdQ8PRnzDhg1ZbhgbuIU=,0
6386588421,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,pesYXGV40Ilz5suznvsnzfvn7oY++TuvTsx6m7EGANI=,0
6386760728,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6386762058,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,YokZdWGYvunkiflm9PezXoje+yeCLVxHRlfSiEzrA2s=,1
6386855363,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,rIlrUEg7iBWJBPN8Spdwwf5cPMJorMkcymKjiogSAEo=,1
6386906796,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,nTW8trFcQKdH6G5zsPc14KYv6VfInprnD7sG2XoAbN4=,2
6386952044,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,XO/AaSQz6Ub+AgzTzlllZrookHIEQgFInJZNXsdoLG4=,2
6387153184,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6387165568,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,bXB2NnXuJlUFPGZV5a9IYxcRVpOxI/trQAMCG61RyuQ=,1
6387200753,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",d2VTjfYNax8Fa/WdwdbO7zTYZ1UWfJEyx/DBfhaR/PA=,cR39Ph/9TMwtqjpNQW+nrfE11Av6QWeBUgDoax9p6jk=,1
6387342510,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,thdp/6I3UJvhQbdPVQz4bLvhx41diJ/4ijVu3nVlVfI=,1
6387561216,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,i84tRtRBDADNqUGBsZpGt58ISx9tjFZ5+tcsOZCVA/k=,0
6387578223,8,0,1,0,0,0,Q1,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,HBWAhQJ/jwVbt7tx8nsBev78vxE+GZub6GBNMr0bQcE=,0
6387766017,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",0LDWGmHtacCZ9lRhf84At4JNXg9NC0MXWExqxgC12M0=,XO/AaSQz6Ub+AgzTzlllZrookHIEQgFInJZNXsdoLG4=,2
6387856465,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,ulp91k9vHZDiQgKXP9B04SAaNfsy+3/Qt+zPHx5acoA=,2
6387904978,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",Cd+iciKcrMlO461MyAgSs2O7/G8Tz6R+qbbw4AccsPo=,7g8Lf7U/jUkiRPomKm78PFHBhF6oLzYnN6hwHhX9s3o=,0
6387905561,9,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,4Qv6qp1A1f8KbLQMTi2peodi8MY9VKwwVBmu97pL7K4=,1
6387915314,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",Cd+iciKcrMlO461MyAgSs2O7/G8Tz6R+qbbw4AccsPo=,f/N716NW/V0CCt6ylmOFIjLV8ifRO9Mzi54oekLSgRE=,2
6387930960,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6388285766,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,3ZfLje8ipQLwa8KCqsVhAANFBSs6Wf7pMu1SnbcBFWM=,1
6388366012,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",H8LqONyw36VjHbnYR+sEBgHwckk/guk4+eUP415yA8I=,Hp0DJti+Ye1eK06uBevDIYEZqsbVGk2VE5CBhLJunfQ=,2
6388703763,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,ZQ+bFefVT1UByX7mRuMBv2rx61PckQWrFvG4Ymz2lF8=,0
6388714725,1,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,1,0,Q3,"Free [0,1]",ALKg5AFdgMwZt3L7ZOLUlG9p6A/mR6Q6XzoU6n0sQmw=,oWgky/CrnzZL+wIT4XqviQ/6PQeP6fcpItPK6QtBfVU=,2
6388885528,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",H8LqONyw36VjHbnYR+sEBgHwckk/guk4+eUP415yA8I=,xyHw8/K2o5KXxXOAINemlkqlBW4dNY3HGHfQSTUF9mI=,0
6389004498,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6389016330,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,rSp0GRW2y6HCnfQZgbkAs2goPID6fYmtJcGo/ivFj3c=,1
6389036606,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,Czdht6v2Pf90zJmNt6xxCwUg1gtl5LaRQjLaURuEtlM=,1
6389058376,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,NjcJcb5Bk0D0iL5HZyjmT0HJ3unjBcNUhdxk6h4Dirs=,2
6389120603,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,MPc8uSZ8TyRg9KTR/T0YH+mU8S5Z1qb6Ri45ZFm+ckA=,2
6389123315,1,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,dDfEDaBTe1gzdGEZpTO++5vkBnx3nh4dcSI7WtQB5GI=,2
6389145589,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,C+qrSTf7/2S2y0xISUNVWov1xr+Ud6yER3F8TGidufM=,2
6389262073,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6389355169,0,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Free [0,1]",SCkw7L/P/Rdc9whSQNz9VqK6rpG5V9I5nliExI1mhjk=,i5RBmihTTuzs8xJvmQlswnUudkA8Uez1d+smowUyJ8E=,0
6389503434,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6389695562,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",Cd+iciKcrMlO461MyAgSs2O7/G8Tz6R+qbbw4AccsPo=,DHTJ+c9egQ0QghEV0FeWsdbbebVa8aLe+Js+SaxoCGA=,0
6389867433,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,ZQ+bFefVT1UByX7mRuMBv2rx61PckQWrFvG4Ymz2lF8=,0
6389867460,0,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",O4NRuy2mh40vBNcpOihSjmoF/VD7FoV+r9NjFTm1trs=,J02FRRLqz/E6LnIW6/TZYrsVOIG44LavCXdJ3KpNcVo=,2
6389913093,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,DFQ7a2FGgGdf30+pV4a/nk4szT1uqAMFZBS4yQoShLQ=,1
6390078311,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",Cd+iciKcrMlO461MyAgSs2O7/G8Tz6R+qbbw4AccsPo=,effeA2hq4yGBkm4HdLAW1fqr7/U8MVd1cJT6UYalH+Q=,0
6390142189,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,hM9znqykuEIx//5vO0fUc2D+K5RFfNAsexF1K0qGOn8=,0
6390162882,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,9q2rn++rPMOVeDylVv/NchnIKQxmfBwzF5ZoKhSvgP0=,1
6390252367,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,oL5/vBASD/zdbmb0eIqovjb+v/FEWks4Oihzml/yorw=,0
6390287709,1,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,G3O5O9iIoEaaz1nBN+7hEsVO4w23gppmXdO2iknR7EU=,1
6390333178,2,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,CbEXCYfDsbShNC7F1ZDV3HHSPLI2olufJMFgZEAkn9w=,1
6390376425,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,MRt+XkhyMGRAlFN9hE4CuZKQ2gozpNrqX3Fr+GPWOFI=,2
6390482753,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,2gmRqczmuqQ/qZoLmLNymQG5uuV6qCzykj3IqLUDGq0=,0
6390618444,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",P/b25hVu6/7A0BJOLJFXi0VLXUOprxPTVtOKXlp/w/Y=,cNpu9y/02mA/fshHIHLxtmdpCmusNhJoThVIDS3WLHg=,0
6390622583,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,8srBaY9lw7l0pxlAE7OzqfKotjHV6T6N4Uxf12tNFwM=,2
6390664517,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,C+ZMusYnL41U5Eq7Pjx7oaMnpDw5oEk6S2A+/q9Y54U=,2
6390688914,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,p820ykUvZXL/HJvG6a5xa/6bvJXuJQ0yVMj8sOgtXSA=,2
6390800210,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,4OO61atfKlpOfVrYxpe8C9XHNYjy6GufsgXEQegYNX0=,0
6390824509,4,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,3B1zk7q++7/JAGQg6qAik+J2M+JjCajMIPg9fldIuDY=,0
6390919898,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,zhgh8SYo7Dk/+QbhaeiOgF2ZnRWVnZJF0UVhVLkIubE=,2
6390990919,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,EDNa8T7O7Mj1fmTvuIjSw2cVuVY3KLhudnKj+ER5ncc=,2
6391049633,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,TM+0X5wmgnZldlkh0DvJ24/T6T7fWIhZ//1u7FFprKQ=,0
6391049734,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,LZHsvAo3xdwiOtFCipG5P4JNmN4Rh/UllvXYbZ7EQOo=,2
6391054180,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,sR8ucOQwtKIXrIOPf9nRzHTat9kCLqdXRMCJ0HUvuvU=,2
6391056505,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,C9Tdi+5fGw0kYGshyBA+FaX+NpQalBnfSkMUErZeOKQ=,2
6391085268,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,4MHp1OTSJ7Ax0772kWJJRgyuKrobL/5hAbkfRDv23ZY=,0
6391112475,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,4OO61atfKlpOfVrYxpe8C9XHNYjy6GufsgXEQegYNX0=,0
6391171223,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,NqbrRYFcE2qIXHHVWSXyugRCszRkmZiErXHhGHVvpqQ=,0
6391206208,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,XlH+dlDQE3QdnJbh/z4q6GOWlNpxq0DFhYA+GFiV0LA=,0
6391206369,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,lHVNWLI047xJN08wcZQ7Qha761rtsByA4pNppTZLWJM=,2
6391236866,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,zhgh8SYo7Dk/+QbhaeiOgF2ZnRWVnZJF0UVhVLkIubE=,2
6391268738,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,8RfG3KLZZxVRy2KdA1k+ZOQdkyOkK9/i9wzRKRghUFw=,2
6391288928,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",H8LqONyw36VjHbnYR+sEBgHwckk/guk4+eUP415yA8I=,ipFf7fHNk+qwUuMknW3q5VS/xKYWYhDN+0PZ6FDNOWc=,0
6391349907,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,AvmQrxabFCTL3UOv/pnbTu2LMsCy4vAjwCDGiTDogD8=,2
6391351650,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,bgqYzvbBe6WZzE6RBcwvOL1V6xsRUb3MhTwx1aQ5V8g=,0
6391481973,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,C9Tdi+5fGw0kYGshyBA+FaX+NpQalBnfSkMUErZeOKQ=,2
6391519388,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,3k9UdqP55VB0eeGbMQkQ/vZ1nYPM/ztJPE0A0LxCqm4=,0
6391548576,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,JzixwHWHHwfVittndVDj7lWoCMOw6/nPrIzOdc5/njg=,0
6391553473,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,fqVEx8K9IDmkLx+YjD3BZL1gpLUI1z1tBdEdZw3gPZA=,2
6391554580,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,TkmMHx9DRYJ+siyioaluMrsMKw5mA/Hvp38pUZGfORk=,2
6391626066,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,zhgh8SYo7Dk/+QbhaeiOgF2ZnRWVnZJF0UVhVLkIubE=,2
6391634861,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,C9Tdi+5fGw0kYGshyBA+FaX+NpQalBnfSkMUErZeOKQ=,2
6391664053,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,iiSJMWPliMm855+M3yK0q3HC2TVVMySwVMC0VEQA5rM=,0
6391681956,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,oD7tQT+qkYlA1hCySdyvjyPDAXRJZBD2IhZtBI0SZj8=,1
6391688215,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,u5e0toLOF8Z5JXZZzqcT4DXTRa4B8P5R/e7bCbgEsVg=,2
6391747115,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,CyRarVt2NicRZc1eSn7qehASPFv21C9vofnXdNCKK7U=,2
6391747353,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,WVykbtbQ+QI9D/R+RzyJgEKncI36qDiWk83343+DMdw=,0
