,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
510,36066439,e05cda4b9b04f805893ed50a,d03b6881c3ff78a3fbea6b0dc47ade7b61c73d79abf24094f067f39fe531,d4d51aca8806,worker,10.0,Terminated,5547087.0,5547536.0,600.0,2.0,25.0,T4,8bae3fe8d77264bcbda95912802036db,ctr,8030a3ef6fba239046b871194e19a5bff199420a10061b26171b9f530da3,6486dc5e1823ac744afb242bafd2d36dac60a845843092ea23228fa7a0da,aeaf435d7099116015ac894e,T4,96.0,512.0,2.0,/dev/nvidia1,833.0571428571428,4.520787746170679,2.628627844024123,3.3291015625,0.2543849152078775,0.2646484375,1861170152.537118,2758791.0262008733,28835.941048034936,13213.50655021834
511,36605750,d3db026451fa2ae2b0063cf1,8f3f7a4df8f2605a4858624b809ed7e3d9404f270c7460b7ca62d4012347,d4d51aca8806,worker,1.0,Terminated,5219690.0,5221292.0,600.0,2.0,25.0,T4,91183d112bc09263b7548e82c2d53910,ctr,6ecdc17d5725ecb9b03451d157609303c01780070b9fb0eb413b07a368b5,9d44b00c2a054f9f16d85e8b68f194e3de667d8a58626eb5a30606f603b1,4dd082d543d4cdf38353e3d0,T4,96.0,512.0,2.0,/dev/nvidia0,794.6238244514107,3.9099378881987583,3.4559664622274138,4.6728515625,0.2706321574145963,0.2744140625,2824460745.6904025,4157462.93498452,49820.724458204335,31944.19814241486
512,30194877,1e02af9ee013615e839dfa32,0dfb315126d6b0a79c62a0a4652f81d3e88cfe61f40c87af3f427a586193,d4d51aca8806,ps,1.0,Terminated,5309061.0,5309344.0,200.0,2.0,,,ddd154b010faa0dfea7c0ef2f5be4b73,ctr,42a432d3a8109e43717ed7da66984940238d3bf4fcf87abf63cbe6a32db8,d4d4914539ade19c1748e4f882ec620292eb02a64e65ae2cf25ff8567db0,f4269b12456c38c6cdcfec5b,T4,96.0,512.0,2.0,/dev/nvidia0,225.87301587301587,2.6153846153846154,1.573211669921875,4.0732421875,0.20546875,0.2568359375,267947051.81818184,1896999.0303030305,4241.787878787879,1937.060606060606
513,32882351,a5da5f485ac93c6dd380f4fc,4355d4435599d0b0b6f080c2b2b2a49554be640eb4365a80d584e344dc8f,bbd5a1434ac7,worker,27.0,Terminated,5431259.0,5436002.0,600.0,2.0,25.0,T4,38ef77ed91fb1d46f5c8e89c500d9c9d,ctr,489131f4fe76e15e01dc00adddd0687edf99b0459687a9bdd45217b9c2aa,1cc8258abd8a9f94f5141931c3c4e6f3ddff1c326e6f7f7cb8a62f9653ef,7fed017666e43346eae7040d,T4,96.0,512.0,2.0,/dev/nvidia1,601.3992848629323,1.429928741092637,2.537938466111772,2.98046875,0.25634765625,0.2568359375,918198911.653618,3854336.935943061,15357.844602609726,6868.758007117438
514,36147270,c019f59081b31471c0b4b28e,fe592e97489b62e901df63d0accaefd8adfe2d0b9df164548f41de486c74,d4d51aca8806,worker,25.0,Terminated,5554627.0,5558294.0,600.0,2.0,25.0,T4,a5d8f1641f55171b8f6817c62d73d328,ctr,da24ae3cd204b9c14f53f7f0ecf99ed9e8b92937d1839f018f20f14e683d,fb8e5f6cc0658d04471be3fb63e7337e8e99e3327ea6a98fdf714fec3422,b9438a00117e0b7a7a5cd2c2,T4,96.0,512.0,2.0,/dev/nvidia1,617.0837912087912,2.06027397260274,2.68276856138546,3.2998046875,0.2631983090753425,0.2646484375,551062477.123119,2376318.900136799,9342.380300957591,4187.0191518467855
515,36159722,ae6a47cf00e9ca7a339f02ec,59da6b181ac9c3f383c90c503cb45234df5549ca15708fa7abf823b8d3f6,d4d51aca8806,worker,12.0,Terminated,4993418.0,4994861.0,600.0,2.0,25.0,T4,c55d6f275bae9f96d8e3c62d9c4d80cd,ctr,f9be6c7bfe669c945fc53680bb7a0e429685db6ab4819e4aaa6f546066d1,254ed921fd12ece4660b34903d8324d7a330bce2b01865f4bf2541fcc7ab,0ea69f0e016df487cb0f4ba8,T4,96.0,512.0,2.0,/dev/nvidia0,637.1811846689894,1.7889273356401385,2.5365532769097228,3.27734375,0.2503041198096886,0.2529296875,993910589.848276,4203170.682758621,20577.303448275863,7277.762068965518
516,36550529,e170a7b32fd470b0296730a6,f2dadc1bfd7c401e59a79b00fa4022561d939b0de6b83d25b23698e89528,d4d51aca8806,worker,10.0,Terminated,4796193.0,4814456.0,600.0,1.5,25.0,V100,d68fe3c9ccb7f6ace203782b40e22943,ctr,58812e4bbfafd1a9f6adc1547ee49bda33aaf314dd0e5cbe6e51d1c5f1c2,c2907812531900cb791c6ce486b663f6a48cc70018648b2873e022bc41a3,6f25d568af0db93a1ad9c38a,V100,96.0,384.0,8.0,/dev/nvidia6,287.67741935483866,7.102910602910602,4.229958135719853,5.38671875,0.7428412487006237,0.7490234375,220259119.18983403,434018.341286307,5522.145228215768,3334.8267634854774
517,27527117,2500a42a38c0196bcd2caccd,814953ca99f8ba502b9f27de386e41ca63c149cc7450d6fcccbbafd089c4,d4d51aca8806,ps,1.0,Terminated,3487000.0,3487064.0,200.0,2.0,,,bb199c0d66e34f60409afa40017c3dba,ctr,73074004df9eb31957788d46109970805807483248b76b07ba6773d76bf6,173aad2072ab0d9e3c96b56d76ae6b2fb3e1be07de9b1cf07e08defac9b1,848ed3c4b8bdf9b7247da624,T4,96.0,512.0,2.0,/dev/nvidia1,67.55555555555556,0.0,0.7540838068181818,1.333984375,0.1270345052083333,0.2607421875,14553060.76923077,6959850.769230769,4690.846153846154,992.3076923076924
518,33723386,6c9a4425e616ca15d050c71d,a21560cd9b7533afec60c4301758475144a63387d5e89328ea44c9ec4eed,d4d51aca8806,ps,1.0,Terminated,3200615.0,3200628.0,100.0,2.0,,,480429f231af02e9b7054792460df8e9,ctr,1931d6d1b0355b2eb5d89dd18c835d82cd7a1b004f0c6e5df17f173be9ea,9d518496bb38103d2b79d425d784616db9223d6777b1a155356c5a0cf8ce,39045412e5ae0ec60c1cc36b,T4,96.0,512.0,2.0,/dev/nvidia0,697.5654205607477,17.631336405529954,2.524549696180556,3.2119140625,0.2482673891129032,0.2529296875,1313718973.325688,5121119.674311927,19321.3256880734,9622.344036697248
519,34908342,d5d54344c3f58d40cf3d00d2,d32c1f1abf3b12d0e4eed078b3f1a0a1110ff288f69ee711b17d553777fd,d4d51aca8806,worker,10.0,Terminated,5505604.0,5508050.0,600.0,2.0,25.0,T4,7f19ae5fb7a204c2ba4ec24b8d792460,ctr,eea722801939cb5bfd44170f31a288baa0d778cb62fd7fb4f8d77340961b,27f2848f2113603243f82ed1e7c460fc60db8b235065792116f67791a137,db04ced8e8d9ee8ece938962,T4,96.0,512.0,2.0,/dev/nvidia0,569.1236306729264,6.839313572542903,2.388165283203125,3.3037109375,0.2579221918876755,0.2646484375,512735062.5747664,889794.8255451714,7852.951713395639,3577.515576323988
520,35372235,e23a7d470ba6d25d57379b45,5f86c1bcd9a172dbed0d143d716d72384f8d725be76aefdce0285a56a387,d4d51aca8806,worker,59.0,Terminated,3288355.0,3304996.0,600.0,3.5,25.0,T4,f48e928c0aa77eaa474e78b28bf4af2f,ctr,2d28a5ec3e40a7fae9dd2aec5f22fc8d3a2f95c232524a101819ba28fcbd,ff46427c5a8d611cd0fc56bb1746e297bcf4e3534a05beb95302ab0e78f0,48905821a942ace6fb6dc08c,T4,96.0,512.0,2.0,/dev/nvidia0,217.9280089988752,18.91535580524345,2.785150029856688,3.65625,0.7492893404728466,0.7509765625,195232155.73567948,901546.6117558968,3464.4500187195813,1740.0767502807937
521,32310131,198c148f76883465e346db3f,90e0051eec50848eee90e73bac2a0442176581f5a2d70bdc5ded576fa8c0,d4d51aca8806,worker,27.0,Terminated,5334235.0,5345754.0,600.0,4.0,25.0,T4,98fdf5801f8c0f8c2d7e75c8eacdaebc,ctr,c0047ccd4d3d27e0e508a9492a47d9bfdcc016c239e55a258e1dbc9ce273,3b6d5782855a0ab8d01c7db53d32628ac2c10cc4558e248fbe3516a9a6e3,a001e47709080f1add846bfa,T4,96.0,512.0,2.0,/dev/nvidia1,176.29086859688198,10.502226179875334,2.6867925791685217,3.55078125,0.7491938793967052,0.7509765625,15544162.40569395,522793.0382562277,477.1036476868328,279.19572953736656
522,34952908,4ca19d1d70a530d1c7c7dc26,a3bfe22bfcacc37568d190167e31172328f498e43730eaca9b4b7f7c8d87,d4d51aca8806,worker,10.0,Terminated,5576586.0,5577364.0,600.0,2.0,25.0,T4,1e52d56fef34cf9680446c42d9a937b2,ctr,796036dd9a66d88b1971433d0ec5953f9c3cf1b478613ca279788edf812c,fb5bbf2670964cf9bd997bfd2055aac28787958ee33de3e6ca8478992024,1c18c66311776cfdf1cfe92a,T4,96.0,512.0,2.0,/dev/nvidia0,655.5797101449275,5.359712230215829,2.5528397594424463,3.7841796875,0.2378948403776978,0.2568359375,1189483808.9503546,2472376.3191489363,29537.98581560284,21090.48936170213
523,34265801,12b85786755befbed29995b4,e2c30228502814aeae0a09408eebfcaa4320db7355595b66ea09980a4055,d4d51aca8806,worker,25.0,Terminated,5951340.0,5957477.0,600.0,2.0,25.0,T4,c487582374d72b13426fa701857a4ce4,ctr,527ebb9b8e9a7449f77da78a57d3a21f3c61c8e37c37ed3c4f5216af4434,a2cf2848f7e1833fc98af50bdc79536810652a0132b683fff171d6d7abfd,6971c3754faf58e124aff4d5,T4,96.0,512.0,2.0,/dev/nvidia1,577.5413005272408,14.53940455341506,2.656673177083333,3.271484375,0.2640891801663748,0.2646484375,527181318.44755256,2671807.4318181816,8530.935314685315,4115.008741258741
524,35159823,ebcc09f2a22a713c25a68ca2,1c8488089e9827d343ed1020cb32ce1bb3b05157d6f8d5c36f763df01f97,d4d51aca8806,worker,25.0,Terminated,6261582.0,6265517.0,600.0,2.0,25.0,T4,3cf3fe3bef7d73fb1ccb6919be9106c1,ctr,0dc28dc6b74f4a464c317a08e8bf09e9dbeb6b4e0e17c82f53a8d4dcc0ba,c5a9638b006c91ec8a8c2bbbe7d3856f1af4f75ea452429477cf8eb371c3,7b9656e9746dd973ec9dbd17,T4,96.0,512.0,2.0,/dev/nvidia1,618.2980891719745,2.2893401015228427,2.66711999682338,3.560546875,0.2635888424016497,0.2646484375,498393368.5627376,2102218.855513308,9265.53865652725,3797.7287705956896
525,34986267,bc9da372d02d05b3012a5ac2,b0bc3a6d25bd383ee04837c277a6fe8ccafa14cbcfdfaa72e7c64a6d84af,379273b37fde,evaluator,1.0,Terminated,4621403.0,4621647.0,600.0,29.296875,25.0,T4,89edbee18397aa98cad11af4b4e27002,ctr,33497235d31fcfd80645d9e09e5f24bc23b5d7555b9d73eba2a9ab242713,fc6fc01330a2533deb855bafd0afc4e90f954ccdef8db624ad99c93889c9,e43c39795db332fb49f70987,T4,96.0,512.0,2.0,/dev/nvidia1,44.38095238095239,3.652173913043478,1.2297141335227273,7.23828125,0.3905400815217392,1.2509765625,142443884.41666666,4506836.041666667,5440.458333333333,2583.9166666666665
526,32119123,a408d947d2f012157abbbe52,aef6c2ddf739a10ee6b1eec4001725c513b78c7e3b26018c07a62618f7ca,bbd5a1434ac7,worker,27.0,Terminated,5168915.0,5185529.0,600.0,2.0,25.0,T4,860d873c8292c28c39425988160055da,ctr,18c50a2db482ce0154f24041267724897f1ce1ea9491b72300eacdd16987,94a8fdda962ff7509944ca31ebcdd213b4d79e4984b33b90e151622ff37f,eba179f0d6544dffc14d4f53,T4,96.0,512.0,2.0,/dev/nvidia0,432.80469404861685,8.721571906354518,2.827828353817992,3.6015625,0.3747721898515886,0.3759765625,1079846188.3467002,3291561.408521304,16972.200501253134,8107.472013366751
527,32385353,531cb204116d0b61ab5552d0,db724c08c0931d499c95dbe255862df043018fdf54ce836ee88ae6aaf62e,d4d51aca8806,ps,1.0,Terminated,5825430.0,5825443.0,100.0,2.0,,,a081e2faaa39a0cb35188f8e4b1e747b,ctr,ca2efc3f1cee3f33f51912efa188f185b32dcac2e7603a0ae978f0e19bf5,c52a7062e5bedf7368f59c1b5f43c512714b9a4343dde71b040547dbe818,a2612597acedcd0c2dbed67f,T4,96.0,512.0,2.0,/dev/nvidia1,321.42845326716287,8.601156069364162,2.7695611118285126,3.744140625,0.4991000464492154,0.5009765625,187519769.0734324,1219683.5231023105,3145.754950495049,1559.9133663366335
528,31619723,c53d0cafdb1a415884bdf56c,ac0952d2a8074d95841069322cf0e55f6ee6b7e78c43c46f7f9a57213565,d4d51aca8806,ps,1.0,Terminated,5950842.0,5950855.0,100.0,2.0,,,bab2df8db7119a59559290d71080f6f0,ctr,853816be4e1ec03b97b7b3eb3b259c76cf97a5964021b83687fd048bc3ac,137fe6067eaa19905cd96d798920625f5bc019b439cc9b412058ade82259,b04b4629edfbfffe17dc968d,T4,96.0,512.0,2.0,/dev/nvidia1,611.8031026252984,2.7214285714285715,2.690740094866072,3.001953125,0.2659295944940476,0.2666015625,651296314.4429929,2209711.1009501186,11095.408551068884,4872.938242280285
529,33971172,0fd49a45b7468445e732fb09,aed5b1cc289f3345d627907253be75525dd0672350d8416e9ad3c1fec338,d4d51aca8806,worker,12.0,Terminated,3460090.0,3461740.0,600.0,2.0,25.0,T4,e6f88e24584ff3545cefd18c19c3a918,ctr,6e2a115f6534d773c1762d05c55c275ad134329b08774cd7be6f47afa190,1a746847f6a74a7762ba9842aa3dfa911823c1be8ffe9ecf0502d5ae1a63,300f408a48ebc8fd8eeba7be,T4,96.0,512.0,2.0,/dev/nvidia0,661.7555555555557,14.509433962264152,2.5684918424684544,3.3017578125,0.2489528056210692,0.2529296875,1141953800.4796238,3835595.5579937305,23505.38871473354,8179.55485893417
530,33759564,2c65f57c1c53a444cb7abb43,4024a7021edb7e981ccdc547186cb83c5cdab5ffa887e0aeb25a4b6ad587,d4d51aca8806,evaluator,1.0,Terminated,5308838.0,5309082.0,600.0,29.296875,25.0,T4,9f7e647f61b6fe466150ca6087111b37,ctr,7cfdc254df8db5735a542f46801c3ed912823ecc1c88416e801555bc7eaa,34443ab1652c7e14f79781052d6213415a2cd6630606fa6a1c939ab75b7a,a5d7372b04dedb4f040d9038,T4,96.0,512.0,2.0,/dev/nvidia0,512.4864864864865,6.102564102564102,2.433465254934211,4.34375,0.2403846153846154,0.2744140625,528803890.075,3370493.525,24953.55,19612.125
531,36417813,a325f65e18e84c27e4003a71,eafd0c0f1c791345530151d798384ca2a6ba959cd479f1f49dc2d8cfbab5,d4d51aca8806,ps,1.0,Terminated,6448649.0,6448662.0,100.0,2.0,,,c14c84448ee82adf09f806ec50b8a23b,ctr,31c5d299da96b6be1147be426006e1d2c96acf67f462ade6e532ab834105,5815934efe7a5025aeacb46d018bb96319e112785e6513d5d0a6f398dbb8,5f89cdafbff37ae80bc826e0,T4,96.0,512.0,2.0,/dev/nvidia1,658.422131147541,2.5142857142857142,2.5231413294057377,2.9013671875,0.2512914540816327,0.2529296875,1168940922.6747966,4942846.898373984,24516.57723577236,8561.943089430893
532,34975453,335b9f34d5a794782edecdfe,27877a8f8dae16fd8502db44c686879b73fa4992580730a8f5352b135a84,d4d51aca8806,worker,3.0,Terminated,3470673.0,3471380.0,600.0,2.0,25.0,T4,d72d2d36be63f2a2a5726e6634c5f8a9,ctr,490d1827f26c6c7a66d97ae03a79b24fa4b977079b3ccfa41ce95f68cd0b,cc47629c0ae8efe128a8fd3ee1788f6a336bf638f3435831cbe9b7880f6e,e5b277dbd8485ca2b68351a1,T4,96.0,512.0,2.0,/dev/nvidia1,203.26451612903224,0.4050632911392405,1.6117199940286628,3.6083984375,0.2916522448575949,0.3134765625,218870213.2830189,873537.6666666665,3975.540880503145,1516.5157232704405
533,33181800,8c258ab0ed0111e54df561e0,4abb24c0ef14366f268415b7c40cc195aa55be4d82398991f06dbbe491f3,d4d51aca8806,worker,10.0,Terminated,5901385.0,5903841.0,600.0,3.5,25.0,T4,8f316bd10967fa985325a534ec7e2a2d,ctr,2ff7cd4821a529286a83adfb382934d6568f8d4f72ac8a05bf52d671ad90,539735439fe7318c295bbb244f1ee874dc8c8655752263260d2f4d9e5892,2ef660e42c8e37888d5f555c,T4,96.0,512.0,2.0,/dev/nvidia1,134.25865580448064,4.0688259109311735,6.363582340263692,7.2939453125,0.7332620350455465,0.7607421875,109050081.35757576,428304.7454545455,6719.670707070707,5471.028282828282
534,35074182,861aca56b626a1a6b1e4db31,40fa51daaa7d891c13e14c277a9aaff0a3519caaad9e91fd1c42368a6afb,d4d51aca8806,worker,12.0,Terminated,5771907.0,5773593.0,600.0,2.0,25.0,T4,ecd72a3a86112fffdef5120be00b723b,ctr,c3d173dd71bb0493b084a8f9c2df75fb431c05c8d7ed8040b97c411f0b4d,e583dc07e055a3fe24aab37269c5df63af2df478afc1db78edab086a72fe,38c2b7eed3dada90aec41a4c,T4,96.0,512.0,2.0,/dev/nvidia1,661.8651685393259,2.7185185185185183,2.58117811919145,3.279296875,0.2482458043981481,0.2529296875,1352915330.6826568,4895303.634686347,24801.686346863466,9896.468634686347
535,31190391,13032399ad8e742b48d1cf7c,9d443695b449e4b59a129e2f776a560cd58898bf3ac63471c84f651f7200,d4d51aca8806,worker,25.0,Terminated,5216978.0,5223766.0,600.0,2.0,25.0,T4,8947e45d21b6027821c3b73227b73869,ctr,7d20fdd5c5c84fcf0f845a547bee78be93c0d2e3693edecb68fbdf8a93e8,5143aa7190b9ab32ebf155c2da4e814d8b8a22d0c6de9ecb838f8242ed37,47ef3da4393468fb79be02b0,T4,96.0,512.0,2.0,/dev/nvidia0,312.61858006042286,14.739261492087412,2.7473104025263946,3.513671875,0.4994664598247928,0.5009765625,168975630.98644578,1079573.2115963856,2785.049698795181,1411.7710843373493
536,35300346,4bb012d735c5ba7c5e108e92,9656ab4d5e7654e48fad35abb72032dc44f8f49d7f5b93f34574e7c3bfc6,bbd5a1434ac7,worker,4.0,Terminated,5386446.0,5387444.0,600.0,2.0,25.0,T4,9f4a5904fb4ac7d862d83eb04c4bba55,ctr,eb46e4d2ef04c10aad193c0c36e32bc826456bf0467121422c5ec61bb82e,38beb604f94a3396976622c73115fde81d7ecd8504325eee8e8c3b9cb431,26d999ab9c8d97ae98e55ddd,T4,96.0,512.0,2.0,/dev/nvidia0,265.2716049382716,9.00609756097561,3.279716257668712,4.74609375,0.475734803734756,0.5009765625,369353145.75757575,1159788.6303030304,9774.787878787878,6608.115151515151
537,33345839,c307e95de53cc0ebedda3a8d,cea4c90e3f32f8c5e287348f456fa76831de4f893789ab442a50f260adb2,bbd5a1434ac7,worker,2.0,Terminated,4184020.0,4184547.0,600.0,2.0,25.0,T4,c61436c1321fb4e6712f0492d724db02,ctr,f4ea589480cb62acee7ee158783ddbe477a98bccd96391b67024f694db2f,8412d6ba89063c75f250693a18239ef0fc64a34b4f9e4bc7f32bb40931aa,33c3226314504d4f3df46bfb,T4,96.0,512.0,2.0,/dev/nvidia1,88.45918367346937,1.02,1.2580492424242424,3.2744140625,0.323359375,0.3759765625,102317850.64356436,1135499.0891089109,2047.8910891089108,831.3564356435643
538,27601741,bd1d3e5de075b0d0f953f06e,83f89b6880a8ef070e84b7e17ee8d778a51743410e29fe54ff6309abf48b,d4d51aca8806,ps,1.0,Terminated,4606578.0,4606591.0,100.0,2.0,,,0fe85e38aaffe8091cd3b67e9fb76ab9,ctr,f8e5f8a268692c0852dcf1f7ef2a57484990187c00079070ef85ff37d269,adf5261e12a5f44c099ff8fb0ed9b562482940ca345d0848e52ec969c879,ad6875c2e4a8860f97c45a40,T4,96.0,512.0,2.0,/dev/nvidia0,340.3684210526316,4.1,1.9777587890625,3.326171875,0.310205078125,0.3759765625,458616416.4285714,3695213.047619048,8284.880952380952,3432.04761904762
539,36630110,43e1583516e52d84eea8090e,1cf3353ba03c1e199f907a6bf3c720b4c7a8e2dce5b86601ec0bd3b14b06,d4d51aca8806,worker,10.0,Terminated,3995170.0,3995636.0,600.0,2.0,25.0,T4,584d49fd199dca9ccfa9ef9297dc7989,ctr,1e178a9f2570aaf0fd307b2cf3304441e148663ec6c3206c3d1693f6fd3a,792501ec1fdb2a950dd51170025a6b884b3509c922a7f2a16ac850021e7d,381cd7c68fa601c969d85ca2,T4,96.0,512.0,2.0,/dev/nvidia1,368.5384615384616,4.6382978723404245,2.950058803763441,4.197265625,0.2864756482712766,0.3232421875,576387742.568421,1872480.0210526315,15933.4,11288.44210526316
540,27595994,90c6b6b15983399c2c0c8538,143a27f1df47a9e53a25a9f29688ccf3a0c633d2bc4c2ad6ca3ed4d78a36,d4d51aca8806,ps,1.0,Terminated,4603098.0,4603111.0,100.0,2.0,,,fd764822092d3036cba1dea0ef184235,ctr,a04c0508ece91fa8c981bcc1cf78c5c55b4ebb052ad5ad394884b7477f46,637982665686fa8f5bf72b4e22ed4c3483e5ec9472862f4268a765eb492e,aaf4e2671d7b1b4b9cdc4df1,T4,96.0,512.0,2.0,/dev/nvidia0,232.66666666666663,2.2222222222222223,1.9805836397058827,3.57421875,0.3897026909722221,0.5009765625,251672470.1052632,6671333.0526315775,7407.842105263157,2375.263157894737
541,36154178,aea5aa4548cba2612c79074a,a79322d5145ba8ecbd37e7e86fd81d1df9d59e57bc2bb5ba90ff9cd6371e,d4d51aca8806,ps,1.0,Terminated,5314562.0,5314575.0,100.0,2.0,,,a4da155f2eb77fabc3acc1f3da753807,ctr,dd91c83d8ddb083afc80d6b1daa747d126e225b0fd2a99f3e4af9ca49853,d0c190abc854e0a258b78e88d8d21dfdad3b62d8523fdd058f128f9102ec,e55358f46c285d2b980f6184,T4,96.0,512.0,2.0,/dev/nvidia0,250.7065868263473,3.863095238095238,3.0006801060267856,3.7216796875,0.7395193917410714,0.7529296875,133303517.9142012,487280.9940828402,2476.730769230769,1087.7633136094676
542,33364885,1d1974e0207582173be706a7,c31d37031f75c4a97f699c77ef03196900a192b0b0407062a0d9e1909ec6,d4d51aca8806,evaluator,1.0,Terminated,2969094.0,2970933.0,600.0,29.296875,25.0,T4,2718946fb5bcce3c9dda6d2cfdfab59e,ctr,f84adb854da8c8afe50b7870cd7b342e63769dd105b032cdc638d2a7ab4b,7eea02688765ec628bbf9a259ccd6618138baa561160ebfb56f5d2bfd9a2,046293bb00baa59e1549b3c9,T4,96.0,512.0,2.0,/dev/nvidia0,215.67391304347825,1.91869918699187,1.6519811780149052,3.8955078125,0.3027740726626016,0.3134765625,508605711.46361184,967135.9514824798,6665.760107816712,3267.407008086253
543,36012466,1abf272a86ced910bb706cfc,0b11aab76fd55cec0a44a86b68263989c7ee5495b47dba43c6b93dc2cda3,d4d51aca8806,ps,1.0,Terminated,5729386.0,5729399.0,100.0,2.0,,,ab223cb6db879a8876394f0e3a0f996f,ctr,a9eb696114a152e7c39d8dd36ddcb068b0ca6d1803b6a25089e13fdb0f31,14254a24bae5cdad515691124d21e71bf39e4918aaa713dbf35a17bb4480,4362ff50d9323ed9c7c26c80,T4,96.0,512.0,2.0,/dev/nvidia1,585.1829085457273,2.4520958083832336,2.650679055003748,2.966796875,0.2564514525636227,0.2568359375,729819506.8325857,4381476.14200299,13563.017937219727,5652.1629297458885
544,36439575,eab515f3314da3cb2b6b8a73,67adfa432b0f5abdb46e050013befe6752098ca08fcc7961dc217f41b359,d4d51aca8806,ps,1.0,Terminated,5334480.0,5334493.0,100.0,2.0,,,dca96f6c00178987f293b12817864e06,ctr,ebe7456d061bb21e3c95caa913064607176bbc6d83579027b2f3c32d2f99,9573b182ca5b76b19819a6e91fe44fdfab391c36814fae4c88b648c42306,a64e1a8db3bf0cb177c089f3,T4,96.0,512.0,2.0,/dev/nvidia0,632.7212543554008,9.731034482758618,2.5113031195934257,2.9384765625,0.2512897359913793,0.2529296875,997493170.6975944,4196861.498281787,24197.07903780069,7333.649484536081
545,36640930,5eb276707063034998d712e2,e0b766959bb78e77936b1c0001568bb12bad2164609f121f74e6e9485877,d4d51aca8806,evaluator,1.0,Terminated,4899805.0,4900501.0,600.0,29.296875,25.0,T4,716492c63a3e3ffbeb8f376fb2f35d3e,ctr,8cda1f631eeccc1902c550338fd0ce1623484219559a88116c803c0dd5bf,da56b97127731906c7f71a2cf206f63af8dcd676f244d1239b4df1197bd1,a68c76d8995c23ea959386b5,T4,96.0,512.0,2.0,/dev/nvidia1,609.0859375,5.816793893129772,3.170612980769232,4.39453125,0.2563141102099237,0.2744140625,861186216.9848485,1890164.166666667,17512.484848484848,10424.0
546,36599249,4a5a773fda6317b1b19632dc,3c54fa48a7f827f1fcf9d0fc425c73fcb389599ab7b5257d2080151c9311,d4d51aca8806,worker,28.0,Terminated,5356377.0,5361402.0,600.0,2.0,25.0,T4,0a9f71d6e8988134dd4403fa2d6558b0,ctr,a0fe3f142b6fc891a36163adc821ad019c967533753c72056043005583d3,20bbe22ee756a367fae19f70510eed75e1e7450b6d4af441f48dac793b96,142cdfffe8f591201d31d0b1,T4,96.0,512.0,2.0,/dev/nvidia1,629.9353233830847,1.4577954319761668,2.767336651253724,3.26953125,0.2563180781405164,0.2568359375,1339311017.6471753,4035298.543111992,30264.33201189296,9798.764122893954
547,34448872,abe549d6340c7601eae6b237,d41179338294607eae2cf53f7179551957e7b441b2a0b4fe4cf3ea77d341,bbd5a1434ac7,worker,7.0,Terminated,5392849.0,5394738.0,600.0,2.0,25.0,T4,6c768ca017d8ea382582ff7612f8640c,ctr,b9584e1b7a609091ec82b95709fcda17c16dab113c8ee576986bbc4ae9c7,91cfd734fac0b39031cdcdea81727d8bb1e9076a6a57dce7ba19cac1487d,cb4f72085de2ad46bb74cf7a,T4,96.0,512.0,2.0,/dev/nvidia1,349.2594752186589,10.640579710144928,3.399057404891305,4.8447265625,0.3755349864130435,0.3857421875,331373739.7348703,770775.0576368877,8774.123919308357,6609.605187319885
548,35231105,342d4e8112cc72bf4c8f6800,e56f65f65d1e7a532a89c32d985886d1b7c568ca5e745fd39031526b24e3,d4d51aca8806,worker,12.0,Terminated,5582021.0,5583524.0,600.0,2.0,25.0,T4,751fca1d2b6e43e35a35ab53c1840a74,ctr,a2dc2a2b7527889244efa09e7d1e4387540c757f48c25d0cb07faa2c67f4,8324b832168fc4e4676bf7c0bb7c79fc541509c1c4ce6e89f3cb183e20ed,47ed063fc0ff6fa921a14f39,T4,96.0,512.0,2.0,/dev/nvidia1,651.649446494465,14.664233576642337,2.601258442078755,3.4169921875,0.2501603843521898,0.2529296875,662658864.7418183,2993975.767272727,9847.44,4920.2763636363625
549,34458488,4121721204a9a0fbb674288b,3758796339c62c4f8167e4755798987bd5781ed5de483f6edf7766e375d3,d4d51aca8806,ps,1.0,Terminated,3998274.0,3998287.0,100.0,2.0,,,de919a60da33561a7f92d27262f5dfac,ctr,92d64018d371ffab4e2c938341627ea6675b990b8a602e203be008210a7b,42f32e4f0fd7153d3765359c809557474f185b13a178107b065eaa51df8b,b680c4202e329d132215c4fe,T4,96.0,512.0,2.0,/dev/nvidia1,608.655462184874,2.1442953020134228,2.5920705091233223,2.9970703125,0.2551122063758389,0.2568359375,781633485.0367893,3142563.2558528427,13766.889632107024,5990.237458193979
